ENTREZID	ENSEMBL	SYMBOL	logFC	logCPM	PValue	FDR
67893	ENSMUSG00000010307	Tmem86a	0.0106621925366626	3.69039640158061	0.982653600284819	1
67894	ENSMUSG00000024993	Fam45a	0.0919107604359265	4.66885505468545	0.470303207596348	0.732574080780345
67895	ENSMUSG00000020089	Ppa1	0.236238995099176	6.5297762175803	0.0325443125489453	0.111536948060019
67896	ENSMUSG00000022665	Ccdc80	-0.117439348898672	-0.967068923011214	0.838975743169308	0.997848312205549
67897	ENSMUSG00000009535	Rnmt	-0.165203454625053	5.91799687759145	0.126340907944679	0.308055696592433
67898	ENSMUSG00000028779	Pef1	0.408872371712076	6.03042151128463	0.000297260756794253	0.00226513405041418
67899	ENSMUSG00000039163	Cmc1	-0.1954622000362	5.14312912799654	0.0938085081505768	0.248474300580351
67900	ENSMUSG00000004748	Mtfp1	-0.132552262936881	3.81536420100795	0.482709269135142	0.743701872916288
67902	ENSMUSG00000025538	Sumf2	0.067987243944066	4.64291868869483	0.622862031285253	0.853363467765966
67903	ENSMUSG00000019433	Gipc1	0.502696286406669	5.8588612124202	3.63699137440882e-06	4.70124159488251e-05
67905	ENSMUSG00000020253	Ppm1m	0.0126322491688061	4.19446841861364	0.944513099544949	1
67909	ENSMUSG00000028938	Galntl5	-0.00222858939712768	-0.452820338806732	1	1
67911	ENSMUSG00000050954	Zfp169	-0.064821151610391	3.73627856269941	0.728239888196252	0.926719181948125
67912	ENSMUSG00000050088	1600012H06Rik	0.103515462200917	4.19491531306081	0.492651090690417	0.752835928030085
67914	ENSMUSG00000031782	Coq9	0.137217383712649	5.82543862016336	0.220646665067668	0.451880135336503
67916	ENSMUSG00000028517	Ppap2b	-0.0991957200344311	3.53032776276336	0.534651073806891	0.778697035626329
67917	ENSMUSG00000074682	Zcchc3	-0.248951635922357	4.30696164068059	0.0788911646597629	0.218097717116344
67920	ENSMUSG00000031578	Mak16	-0.19114821586959	5.74464335664207	0.0898617766517272	0.240535794141981
67921	ENSMUSG00000034343	Ube2f	0.301039897217537	4.55356929579324	0.0204971865229273	0.0778832265359299
67922	ENSMUSG00000003039	Fam32a	0.203010761678589	7.09022024167582	0.0443709247335817	0.14206773916931
67923	ENSMUSG00000079658	Tceb1	-0.224584878594692	5.33353571925338	0.0553140464740296	0.167470693684043
67926	ENSMUSG00000034913	Spert	-0.456792629847994	-3.34258620600194	1	1
67927	ENSMUSG00000099630	1700096J18Rik	-2.71568788560357	-1.7971185667797	0.000601949876494207	0.00415663938982586
67928	ENSMUSG00000062017	Abca14	0.0902493893517746	-2.44052071736158	1	1
67929	ENSMUSG00000017049	Ccdc70	-1.73413838573116	-3.54797627386452	1	1
67931	ENSMUSG00000034139	Serpini2	-2.98470160712254	-3.34269740693108	0.270263507978002	0.514599280685074
67932	ENSMUSG00000021977	1700129C05Rik	-1.73413810986869	-3.54797627386452	1	1
67933	ENSMUSG00000020246	Hcfc2	-0.171429632420966	4.88647388327205	0.147810220548464	0.341837204943778
67934	ENSMUSG00000099354	1700124L16Rik	-0.0709940795487024	-2.29403772468219	0.999999999999999	1
67935	ENSMUSG00000058019	Ces5a	-0.361538698079483	-2.72734802469469	0.796963731177424	0.971614971577142
67936	ENSMUSG00000042660	Wdr55	-0.0951769061046716	5.18457190073447	0.433788178928352	0.695309983561576
67937	ENSMUSG00000035964	Tmem59l	0.738110892006577	-0.194013988909911	0.1273299658688	0.309739923353366
67938	ENSMUSG00000034868	Myl12b	0.182405092535715	7.65748498605763	0.0752670409926972	0.210521656772475
67939	ENSMUSG00000032673	Prorsd1	-0.179724284824586	4.39322926222394	0.201148243333776	0.423800794548715
67941	ENSMUSG00000036781	Rps27l	-0.156567003061827	5.61103532857667	0.256869151458867	0.501022008291058
67942	ENSMUSG00000062683	Atp5g2	-0.124905482803667	5.81070830124668	0.293422161025177	0.541198526745032
67943	ENSMUSG00000038503	Mesdc2	0.352994443373869	7.16048678554146	0.000383524819300557	0.00281939594468239
67945	ENSMUSG00000093674	Rpl41	-0.0303087758772716	8.36203156954684	0.780269029262574	0.960359958640611
67946	ENSMUSG00000034401	Spata6	-0.248970813306973	6.0537133745663	0.019765321512737	0.0758363550767986
67948	ENSMUSG00000047539	Fbxo28	-0.100197028882692	5.63157287895502	0.34493712609051	0.600175952385764
67949	ENSMUSG00000026377	Nifk	-0.182433939072418	6.52907869652179	0.0842443311374431	0.229429463823466
67951	ENSMUSG00000001473	Tubb6	0.279536985744198	4.182754629431	0.0486436439439476	0.152200821185644
67952	ENSMUSG00000093904	Tomm20	-0.159092236538252	6.81083000974222	0.181384332390528	0.394325190746767
67955	ENSMUSG00000022024	Sugt1	0.274894783969453	5.75146889491138	0.0108312381252892	0.0466616759850234
67956	ENSMUSG00000049327	Setd8	-0.352261810658133	6.4119799379153	0.00207302589290809	0.0117945444304085
67958	ENSMUSG00000032407	U2surp	-0.206663692528423	7.11011386037721	0.0446435016022693	0.142692053171185
67959	ENSMUSG00000002524	Puf60	0.0916033594889817	7.52710830538608	0.365069958941191	0.622984617590132
67963	ENSMUSG00000021242	Npc2	0.00450869274489068	7.34098863545648	0.963803044886744	1
67966	ENSMUSG00000018239	Zcchc10	0.157914367424599	3.95680523968544	0.334150298151541	0.587696051895336
67967	ENSMUSG00000030726	Pold3	-0.299639105074368	6.11582663670885	0.00865534805214043	0.0388385002577457
67968	ENSMUSG00000032346	Ooep	3.73851041990031	-3.24750733409479	0.1421859638104	0.333574490615766
67971	ENSMUSG00000014846	Tppp3	0.980350131344774	0.746124459181582	0.00149061762772979	0.00898278818706935
67972	ENSMUSG00000019943	Atp2b1	0.0488763406556211	6.54470903163546	0.648566608626527	0.868040766667579
67973	ENSMUSG00000030521	Mphosph10	-0.0643449401036639	5.26843948041844	0.656744846334555	0.874862705572326
67974	ENSMUSG00000024286	Ccny	-0.121870374277539	6.98558287707944	0.220895008015988	0.452117574848307
67976	ENSMUSG00000015363	Trabd	0.244589697808075	6.12243594329189	0.0179763162234945	0.0701922559151809
67978	NA	Tctn2	0.485878791343596	3.3853212516432	0.0186345212985821	0.0723349890802104
67979	ENSMUSG00000013662	Atad1	-0.165011014665378	6.67786768044197	0.150528869136047	0.346287387251217
67980	ENSMUSG00000029209	Gnpda2	0.243859809493558	5.1176260765019	0.0422945093200283	0.137087471436282
67981	ENSMUSG00000028109	Hormad1	0.150678294650177	-2.24664274199602	0.838029661626702	0.997185124584278
67983	ENSMUSG00000030887	Pdzd9	-0.702364820694634	1.13608814518551	0.0132202673105876	0.0548293191618056
67985	ENSMUSG00000079705	Ssxb1	-0.912214079304906	3.56270483268969	4.52981861145805e-06	5.72257581297086e-05
67988	ENSMUSG00000024614	Tmx3	-0.235570111700503	6.25073376281091	0.0377796861666982	0.125511628049832
67991	ENSMUSG00000026932	Nacc2	0.699156148620341	4.90799499199272	6.45063381250501e-06	7.80629566158314e-05
67993	ENSMUSG00000024228	Nudt12	0.0503529316163945	3.75029834711917	0.756998010104096	0.946559367165866
67994	ENSMUSG00000030611	Mrps11	-0.142577863459925	4.18076483905108	0.311290657645059	0.561666489989605
67996	ENSMUSG00000016921	Srsf6	-0.25004672207661	7.72838878716946	0.0270202676087591	0.0966465158464136
67997	ENSMUSG00000026404	Ddx59	-0.0340928003609576	3.43491382725207	0.839242674050803	0.997934063026863
67998	ENSMUSG00000017802	Fam134c	0.0941079004552292	6.44806320585697	0.401878332328528	0.662901888953176
68001	ENSMUSG00000022972	1110004E09Rik	0.000982090672499888	4.64580325261564	0.992514515935493	1
68002	ENSMUSG00000026154	Sdhaf4	0.137228936295086	3.95151434439576	0.411750094113552	0.672668521505339
68010	ENSMUSG00000024232	Bambi	0.327154571333121	2.55001756103338	0.154590595839042	0.352543647323052
68011	ENSMUSG00000057278	Snrpg	-0.108954211779121	5.74117553748414	0.341672645947382	0.596623981093494
68014	ENSMUSG00000032400	Zwilch	-0.631223756757163	4.02208674365125	0.00014118587717173	0.00118695783811835
68015	ENSMUSG00000005981	Trap1	-0.132551567214676	7.30426480400561	0.171607714167523	0.379686700633284
68016	ENSMUSG00000028348	Murc	2.09846598924858	-3.54623929511339	0.999999999999994	1
68017	ENSMUSG00000029557	Ftsj2	0.00472399307569412	3.91713807592555	0.990674215184009	1
68018	ENSMUSG00000021669	Col4a3bp	0.0949810225121269	6.57190163086113	0.339948973358346	0.59467849779421
68020	ENSMUSG00000037787	Apopt1	0.122638352669836	4.99674510824233	0.316749667096043	0.568163822400956
68021	ENSMUSG00000038286	Bphl	0.400119367225707	4.83863698096909	0.00101323304150185	0.00647710407310137
68023	ENSMUSG00000078931	Pdf	0.0990025888022433	5.51412300144481	0.352917762937211	0.608649763192557
68024	ENSMUSG00000018102	Hist1h2bc	0.251055853166057	3.58213438413203	0.280833356086627	0.525213491510982
68026	ENSMUSG00000040204	2810417H13Rik	-0.792019811405157	5.38653832766538	0.000187969770373226	0.00152450244191688
68027	ENSMUSG00000024245	Tmem178	-0.337413198425873	-2.29604893679684	0.670610657262393	0.885218165452735
68028	ENSMUSG00000039221	Rpl22l1	0.184867255603239	6.5580047210876	0.227803105686526	0.462330859762809
68031	ENSMUSG00000038876	Rnf146	0.0832406014163858	6.94621866273653	0.434860212348725	0.69644507625163
68032	ENSMUSG00000027131	Emc4	0.218090358772762	4.9408698965801	0.0718207149837871	0.203557335114702
68033	ENSMUSG00000045438	Cox19	0.279334902956013	4.55686934526406	0.0321696228339152	0.110459236986991
68034	ENSMUSG00000074922	Fam122a	0.09360637514381	4.2742660661139	0.524108351180352	0.770152192946507
68035	ENSMUSG00000036733	Rbm42	0.261703972636057	6.78216552344924	0.0158063748438408	0.0633863785086339
68036	ENSMUSG00000062397	Zfp706	0.0282411840747918	7.76997990392807	0.784859873124176	0.963186007271285
68038	ENSMUSG00000025512	Chid1	0.203081230247979	5.8957475722276	0.0492276081496688	0.153651468818017
68039	ENSMUSG00000025723	Nmb	0.329898509189044	1.13184114082129	0.21264552700151	0.440024397253504
68040	ENSMUSG00000028840	Zfp593	0.208263149933276	4.86487273464212	0.109322522548058	0.27768408653169
68041	ENSMUSG00000008035	Mid1ip1	0.459251688026626	6.02625462134855	2.06829053359523e-05	0.000218428538413912
68043	ENSMUSG00000021951	N6amt2	0.0236401539327435	3.71854665675404	0.892874176704889	1
68044	ENSMUSG00000020309	Chac2	0.587071287481585	2.64102895332098	0.00583893115377688	0.0280487740864199
68045	ENSMUSG00000021807	2700060E02Rik	-0.0529633795367894	5.98859225343213	0.630698539189686	0.859708712198168
68046	ENSMUSG00000024273	2700062C07Rik	-0.275324627997168	3.29111539977534	0.0965065116104253	0.253933240538555
68047	ENSMUSG00000003199	Mpnd	0.277112284703641	4.81021729180541	0.107278186713589	0.273747102925396
68048	ENSMUSG00000030609	Aen	0.0648041776190266	5.50368027134429	0.589505829604089	0.82521149473412
68050	ENSMUSG00000023075	Akirin1	-0.0659963300292072	4.90340612226472	0.583089134512966	0.819340119855564
68051	ENSMUSG00000008450	Nutf2	-0.177008074190516	5.16573860037098	0.167917162714949	0.373995829971259
68052	ENSMUSG00000090862	Rps13	0.145874353958479	6.60127245832822	0.230000723322639	0.465270025615544
68053	ENSMUSG00000028243	Ubxn2b	0.112905718644829	5.21100884713074	0.352718524063349	0.608444651091177
68054	ENSMUSG00000041567	Serpina12	-1.73413524020141	-3.54797627386452	0.999999999999995	1
68055	ENSMUSG00000054894	Atp5s	-0.0463992514086343	3.92180514479814	0.760195136295887	0.948299924039828
68058	ENSMUSG00000028089	Chd1l	-0.248685753574988	5.80405714770694	0.0185912656612247	0.0721807562757573
68059	ENSMUSG00000025544	Tm9sf2	-0.066475568065936	7.72199130262445	0.495771292504906	0.755643672135137
68066	ENSMUSG00000018677	Slc25a39	-0.0442966033690677	6.34093468420252	0.697117021254137	0.906885105813369
68067	ENSMUSG00000020381	3010026O09Rik	-0.298418126274585	2.91234177692472	0.0948896532828536	0.250625140706343
68070	ENSMUSG00000022197	Pdzd2	0.0852530754080011	5.97234991064694	0.427848012010116	0.689022957873232
68073	ENSMUSG00000039065	Fam173b	0.0250173531071107	3.4807136708233	0.916503424107852	1
68074	NA	A930013F10Rik	0.347578549043594	0.941300953907904	0.301085749542702	0.548714182230108
68075	ENSMUSG00000028701	Lurap1	1.06860219176858	3.5870750307301	1.65635737165168e-07	2.86375104054006e-06
68077	ENSMUSG00000041560	Gltscr2	0.317282969663154	8.40490782697922	0.00159095920725785	0.00945621474856361
68079	ENSMUSG00000002635	Pdcd2l	0.0602721808498228	4.25441798384776	0.689102861263983	0.90069151014842
68080	ENSMUSG00000029464	Gpn3	0.139762949846669	5.06777696094595	0.24092483474953	0.480395913805194
68082	ENSMUSG00000027001	Dusp19	-0.229349468839927	5.40164359348261	0.051534158622318	0.158723969009929
68083	ENSMUSG00000038683	Pak1ip1	0.189453873788594	5.87856155250137	0.0677902486848739	0.195205427274167
68087	ENSMUSG00000020935	Dcakd	-0.243456600611878	4.79658419310667	0.0485058656065178	0.151862496110381
68089	ENSMUSG00000079426	Arpc4	-0.179920618084375	7.85139607042122	0.0733833001122608	0.206748769623212
68090	ENSMUSG00000024875	Yif1a	0.111075894042191	4.5868642684394	0.423435905001942	0.684595132986344
68092	ENSMUSG00000022774	Ncbp2	0.18086649819498	6.19141906507102	0.174968838998323	0.384713626679292
68094	ENSMUSG00000025369	Smarcc2	-0.0970313530704911	7.69398538233091	0.318935732629393	0.570387158703824
68095	ENSMUSG00000029152	Ociad1	0.147000255595232	7.25580627202391	0.144939235817861	0.337751940791211
68097	ENSMUSG00000020483	Dynll2	0.234288440729101	7.98398401668114	0.0267656794725168	0.0958865607681281
68098	ENSMUSG00000029397	Rchy1	-0.101468719791364	5.90819575032924	0.324447546020584	0.576470498904669
68099	ENSMUSG00000028218	Fam92a	-0.0635078753470753	4.86410731080883	0.615837856050127	0.847188251913574
68106	ENSMUSG00000017176	Nt5c3b	0.23206809838043	5.91703888859693	0.0268900782952661	0.0962144471032855
68107	ENSMUSG00000078653	Cntd1	-0.0931416784411992	4.25697139902783	0.609835178385318	0.842842898998812
68108	NA	Snhg17	0.558019593265024	5.03522015354335	9.0672028485084e-05	0.000806988931191312
68112	ENSMUSG00000026927	Sdccag3	0.138187304254947	4.93465306768069	0.283524815692233	0.528826835193151
68114	ENSMUSG00000020156	Mum1	0.119824099751187	6.25307449824808	0.260633756657088	0.505573225373075
68115	ENSMUSG00000025971	9430016H08Rik	-0.174588972548523	4.238830555399	0.233460020969172	0.469947819769737
68117	ENSMUSG00000025525	Apool	-0.261965406326007	3.74132455832457	0.132992200624635	0.318512750488482
68118	ENSMUSG00000037204	Atg101	0.337881509899258	5.08431889134755	0.00516221862281074	0.0253265170364335
68119	ENSMUSG00000031875	Cmtm3	-0.0348460925834592	4.88132682108071	0.78888135855196	0.965738603848742
68121	ENSMUSG00000056267	Cep70	-0.231052242091854	4.59432414008164	0.098509042616499	0.257594545644777
68126	ENSMUSG00000027371	Fahd2a	0.282232293314524	3.70450768402298	0.0747371603436346	0.209439877051072
68127	ENSMUSG00000050538	B230217C12Rik	-0.072090606810339	1.93167552391474	0.825467835127538	0.989827051743708
68128	NA	Fam120aos	-0.127578680174563	4.00253878755211	0.558225693856033	0.797554254931828
68133	ENSMUSG00000034424	Gcsh	-0.0250752472436965	5.39692122872233	0.821853125102819	0.987322216804501
68134	ENSMUSG00000036572	Upf3b	0.130085107374542	5.1855881947555	0.334345854901918	0.587939050315895
68135	ENSMUSG00000022312	Eif3h	0.094372098054314	8.12283357641991	0.36745234367331	0.625598811925756
68137	ENSMUSG00000002778	Kdelr1	-0.0478855766990913	6.50683350429203	0.631048515873824	0.859956960333253
68140	ENSMUSG00000049232	Tigd2	-0.208519195320812	4.92648554213401	0.103082142403883	0.266189429489633
68142	ENSMUSG00000034154	Ino80	-0.0602122222763975	6.1911443319682	0.553560091638595	0.793674962337209
68144	NA	5031426D15Rik	-0.953924416039367	-3.24826221482176	0.662887548882381	0.879192159259922
68145	ENSMUSG00000016984	Etaa1	-0.21081701436027	5.2044957911661	0.176237230032463	0.386382918020877
68146	ENSMUSG00000022911	Arl13b	0.190548122551314	4.61492683425186	0.160358876624808	0.36163265429709
68147	ENSMUSG00000028010	Gar1	-0.360006938509993	5.8128613641666	0.00109699937588639	0.00691548406558782
68149	ENSMUSG00000021203	Otub2	0.747718066821689	5.04703761847151	4.82686116798646e-09	1.11240418008669e-07
68151	ENSMUSG00000028173	Wls	0.146105452149259	7.32260834203279	0.135469497863113	0.322406376512219
68152	ENSMUSG00000058503	Fam133b	0.279727051267215	5.46770306093528	0.0359711563419606	0.120974565189443
68153	ENSMUSG00000031585	Gtf2e2	-0.255548638831021	5.02517525067647	0.0786171248826535	0.217574990489775
68159	ENSMUSG00000047854	Stx19	-0.619072946804371	-0.826207440063484	0.186736311890472	0.402424903546018
68161	ENSMUSG00000054426	A930005H10Rik	0.401052477792865	3.49684611820336	0.038098423510313	0.126258990650186
68162	NA	A930003A15Rik	0.377813636348452	-0.298721963883247	0.354296529000397	0.610498510190086
68165	ENSMUSG00000079677	Fdx1l	0.170101827590161	4.73186205374606	0.186173750742669	0.401761934402338
68166	ENSMUSG00000024533	Spire1	-0.480933331637091	6.56561354222424	4.08328546338909e-05	0.000400769138491692
68169	ENSMUSG00000049001	Ndnf	-0.154938977613425	1.81193970030461	0.608768583050992	0.842277872065689
68170	ENSMUSG00000027165	B230118H07Rik	-0.278492514588082	4.48177290382305	0.0363318559991907	0.121787805253832
68172	ENSMUSG00000039209	Rpl39l	0.11934409601043	-1.45733974993467	0.863735118518211	1
68173	NA	Ppifos	-0.375613657646176	6.41198954207795	0.000317042193276654	0.00239511816218735
68175	NA	4930591A17Rik	-1.72390670704479	-3.54833969996652	0.999999999999993	1
68176	ENSMUSG00000042106	Fam212a	0.13834480128841	6.01778698692527	0.25396711237722	0.497588046130294
68177	ENSMUSG00000021928	Ebpl	0.272993365202609	4.36972254939072	0.107131158500494	0.273440036795581
68178	ENSMUSG00000032232	Cgnl1	-0.675153750288922	-1.66434613064416	0.473148800366451	0.735717482910857
68180	ENSMUSG00000006395	Hyi	0.17046043466138	4.05140340377598	0.357843451237962	0.614581693590741
68183	ENSMUSG00000005687	Bcas2	-0.013149770840707	6.23421861167149	0.91072038484163	1
68184	ENSMUSG00000023106	Denr	-0.00206438863358789	6.10955002594395	0.991060370388183	1
68185	ENSMUSG00000044881	Coa4	0.233300397905163	3.3189701991458	0.199725504270895	0.421592430610148
68187	ENSMUSG00000026153	Fam135a	0.426949002946362	3.60581449309143	0.0093208766139138	0.0412810462745063
68188	ENSMUSG00000023118	Sympk	0.0312698001880474	7.61151258781362	0.765516741517057	0.95226631184098
68190	NA	Dubr	-0.0490786785151071	4.22934414783924	0.766735675697112	0.953150932812477
68192	ENSMUSG00000031513	Leprotl1	0.0417811590543396	6.77630286957994	0.678594378196958	0.891506355915312
68193	ENSMUSG00000098274	Rpl24	0.132241939774096	7.51324196438589	0.195551375157964	0.415218702832027
68194	ENSMUSG00000022820	Ndufb4	0.0451277552976342	3.83801752152172	0.775774889706399	0.958239172365716
68195	ENSMUSG00000094724	Rnaset2b	0.0536014219150913	7.11874917922683	0.598389376232349	0.833036728969788
68196	ENSMUSG00000031839	Hsbp1	0.308342802709222	6.70347527876418	0.00212755091705675	0.0120612239038901
68197	ENSMUSG00000030647	Ndufc2	-0.0835478086862887	6.3123022772058	0.442553900839981	0.703963068354778
68198	ENSMUSG00000002416	Ndufb2	-0.215819987062384	4.74764545736431	0.0962559318208906	0.253482201946839
68201	ENSMUSG00000027160	Ccdc34	0.253554308902575	5.21479853755396	0.0677021408505362	0.195033951314087
